,,,,,,,,,email,,,,
14089,تهران,تهران,صنعت,آهن آلات و ضایعات,سه راه افسریه-پاساژ توحید- طبقه همکف-پلاک1,محمد امشلو,0,0,0,0,0,4,
14090,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان حمید - طبقه همکف-پلاک5,مصطفی استادآقا,0,0,0,0,0,4,
14091,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک4 - پلاک 138,اکبر حسن زاده,0,0,0,0,0,4,
14092,تهران,تهران,صنعت,آهن آلات و ضایعات,خ بهار-بعداز چهارراه طالقانی-مجتمع ایران بک-طبقه سوم-پلاک8,شادی پیروی صابری,0,0,0,0,0,4,
14093,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک خرداد-طبقه همکف-پلاک 75,نادر دیزجی شبستری,0,0,0,0,0,4,
14094,تهران,تهران,صنعت,آهن آلات و ضایعات,65متری فتح-مجتمع تجاری پارس غدیر-طبقه همکف-پلاک55,احسان قربانلو,0,0,0,0,0,4,
14095,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-ساختمان لولاور(534)طبقه دوم-واحد5,علیرضا ناظم,0,0,0,0,0,4,
14096,تهران,تهران,صنعت,آهن آلات و ضایعات,جاده مخصوص کرج-روبروی وردآورد-جنب چلوکبابی کاروان,شمس اله ترکمان,0,0,0,0,0,4,
14097,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-17شهریور-جنب بنگاه صنعتکده-پلاک57,پرویز محمدی,0,0,0,0,0,4,
14098,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک7طبقه همکف-پلاک253,ابوالقاسم قنبری,0,0,0,0,0,4,
14099,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2 - بلوک21طبقه همکف-پلاک287,سهراب آریان پور,0,0,0,0,0,4,
14100,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع گلستان-بلوک6 - پلاک 255,علی حیدری,0,0,0,0,0,4,
14101,تهران,تهران,صنعت,آهن آلات و ضایعات,خ65متری فتح-مجتمع پارس غدیر-طبقه همکف-پلاک27,رحمان غلامی,0,0,0,0,0,4,
14102,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک6 پلاک205,هادی صدقی معروف,0,0,0,0,0,4,
14103,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک6طبقه همکف-پلاک1792-1791,علی اکبر حیدری,0,0,0,0,0,4,
14104,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک10طبقه همکف-پلاک458,نصراله صادقی,0,0,0,0,0,4,
14105,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک6طبقه همکف-پلاک1800-1799,نبی اله حسنلو,0,0,0,0,0,4,
14106,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-مجتمع بهاران2- بلوک15 طبقه همکف-پلاک8,غلامرضا یارلو,0,0,0,0,0,4,
14107,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای مجدیه-طبقه سوم-پلاک42,یوسف جباری,0,0,0,0,0,4,
14108,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای شمس-طبقه دوم-پلاک55,نادر کاهدی,0,0,0,0,0,4,
14109,تهران,تهران,صنعت,آهن آلات و ضایعات,سه راه افسریه-پاساژ آهن توحید-کوچه اول-طبقه همکف-پلاک49,علی محمد امشلو,0,0,0,0,0,4,
14110,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای حافظ-طبقه4 - پلاک2,حمید قره گوزلی,0,0,0,0,0,4,
14111,تهران,تهران,صنعت,آهن آلات و ضایعات,سه راه افسریه-پاساژ آهن توحید-طبقه همکف-پلاک34,ابوالفتح شه رستمی,0,0,0,0,0,4,
14112,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-کوچه حسام السلطنه-پاساژ تهران-طبقه زیرزمین- پلاک11,سیدحسین صفائی,0,0,0,0,0,4,
14113,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-بازار آهنگرها-کوچه بهبهانی-مجتمع کوثر-طبقه چهارم-پلاک45,افشین رضاسلطانی,0,0,0,0,0,4,
14114,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2 - بلوک22طبقه همکف-پلاک314,عطااله صادقی,0,0,0,0,0,4,
14115,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان رمضانی2طبقه اول-پلاک110,محمدمهدی خاکی نژاد طهرانی,0,0,0,0,0,4,
14116,تهران,تهران,صنعت,آهن آلات و ضایعات,سه راه افسریه-پاساژ آهن توحید-کوچه دوم-پلاک58,جمال الدین دین محمدی,0,0,0,0,0,4,
14117,تهران,تهران,صنعت,صنایع فلزی,بزرگراه آزادگان-مجتمع آهن مکان-بلوک6غربی-پلاک1680,اکبر صدیقی,0,0,0,0,0,5,
14118,تهران,تهران,صنعت,آهن آلات و ضایعات,سه راه افسریه-پاساژ آهن توحید-طبقه همکف-پلاک46,منصور امشلو,0,0,0,0,0,4,
14119,تهران,تهران,صنعت,آهن آلات و ضایعات,خ خاوران-چهارراه امیرسلیمانی-طبقه همکف-پلاک47,غلامعلی رحمتی,0,0,0,0,0,4,
14120,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه نواب-بین پل کمیل و سینا-بعداز خ محبوب-ساختمان تمشک-طبقه همکف-پلاک277,غلامعلی شهیدزاده زرگانی,0,0,0,0,0,4,
14121,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-کوچه مروی-ساختمان144-طبقه سوم-پلاک305,رضا ایوبی فر,0,0,0,0,0,4,
14122,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک9طبقه همکف-پلاک417,باب اله هاشمی,0,0,0,0,0,4,
14123,تهران,تهران,صنعت,آهن آلات و ضایعات,سه راه افسریه-پاساژ آهن توحید-طبقه همکف-پلاک7جدید,اصغر مینائی,0,0,0,0,0,4,
14124,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک2طبقه همکف-پلاک43,اکبر خاوندگار,0,0,0,0,0,4,
14125,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-نبش پامنار-ساختمان جعفری-طبقه3پلاک51,مجید بصری,0,0,0,0,0,4,
14126,تهران,تهران,صنعت,آهن آلات و ضایعات,65متری فتح-مجتمع تجاری پارس امیر-طبقه همکف-پلاک1,جواد رحیمی,0,0,0,0,0,5,
14127,تهران,تهران,صنعت,آهن آلات و ضایعات,65متری فتح-مجتمع فولادواستیل-بلوک3طبقه همکف-پلاک140,قاسم فردوسی,0,0,0,0,0,5,
14128,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای شمس-طبقه اول-پلاک57,محمد تقوائی,0,0,0,0,0,5,
14129,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-مقابل خ پامنار-ساختمان 548-طبقه اول-پلاک1,عباس جمشیدپور,0,0,0,0,0,4,
14130,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک6-طبقه همکف-پلاک222,نجف ممی پور,0,0,0,0,0,5,
14131,تهران,تهران,خدمات ساختمان,لوله و اتصالات,شادآباد-بلوار بهارشمالی-مجتمع تجاری پارس فلز-بلوک سی-پلاک15,حمید صالحی,0,0,0,0,0,5,
14132,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک30طبقه همکف-پلاک23,صفرعلی دمرچیلو,0,0,0,0,0,4,
14133,تهران,تهران,صنعت,صنایع فلزی,شادآباد-بازارآهن غرب تهران-بلوک9پلاک363,وحید کریمی دانشور,0,0,0,0,0,5,
14134,تهران,تهران,صنعت,آهن آلات و ضایعات,65متری فتح-مجتمع فولادواستیل-بلوک4طبقه همکف-پلاک173,محمد اشرفی,0,0,0,0,0,4,
14135,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-کوچه مروی-ساختمان144طبقه دوم-پلاک317,مهدی شاه پسندی سیاوشانی,0,0,0,0,0,4,
14136,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک مرداد-پلاک163,سیدسهیل طباطبائی جلفائی,0,0,0,0,0,4,
14137,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک8-پلاک327,رحیم هاشمی,0,0,0,0,0,4,
14138,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک32طبقه همکف-پلاک97,اصغر امامی,0,0,0,0,0,5,
14139,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع گلستان-بلوک3طبقه همکف-پلاک372,عباس دمرچلی,0,0,0,0,0,5,
14140,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع گلستان-بلوک3طبقه همکف-پلاک373,عزت اله دمرچلی,0,0,0,0,0,5,
14141,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-ساختمان تحصیلی-طبقه دوم-پلاک206,سعید هدایتی,0,0,0,0,0,4,
14142,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای امید-حیاط دوم-طبقه اول-پلاک1,محمدتقی باقری,0,0,0,0,0,4,
14143,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک اردیبهشت-طبقه همکف-پلاک34,علی حاجی کریمی,0,0,0,0,0,5,
14144,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک27طبقه همکف-پلاک501,وحید نصراللهی پور,0,0,0,0,0,5,
14145,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-پاساژ آهن-طبقه دوم -پلاک35,محمد حسینی,0,0,0,0,0,4,
14146,تهران,تهران,صنعت,آهن آلات و ضایعات,پامنار-ساختمان پیروز-طبقه زیرزمین-پلاک15,امیر امینی,0,0,0,0,0,5,
14147,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-کوچه همایون-ساختمان زندیه2پلاک12,حسن مشهدی رضاقلی,0,0,0,0,0,4,
14148,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک7طبقه همکف-پلاک284,صفرعلی عباسی,0,0,0,0,0,4,
14149,تهران,تهران,خدمات ساختمان,لوله و اتصالات,شادآباد-بازارآهن-بلوک2-طبقه همکف-پلاک37,داود اسماعیلی,0,0,0,0,0,6,
14150,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-کوچه حسام السلطنه-ساختمان تهران-پلاک7,حمیدرضا یونسی,0,0,0,0,0,4,
14151,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک3طبقه همکف-پلاک154,حسین شامی,0,0,0,0,0,4,
14152,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک34طبقه همکف-پلاک34,نظامعلی محمدحاجی آبادی,0,0,0,0,0,5,
14153,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک شهریور-طبقه همکف-پلاک225,سیدداود حسینی,0,0,0,0,0,5,
14154,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک1طبقه همکف-پلاک52-53,کرمعلی امامی,0,0,0,0,0,5,
14155,تهران,تهران,صنعت,آهن آلات و ضایعات,خ فدائیان اسلام-بنگاه روشن-پلاک42,حبیب اله هاشمی فرد,0,0,0,0,0,4,
14156,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای شمس-طبقه زیرهمکف-پلاک2,محمدعلی عباسی,0,0,0,0,0,4,
14157,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان مرمر-طبقه اول-پلاک61واحد101,سیده منیژه حسینی خلیلی,0,0,0,0,0,4,
14158,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک30طبقه همکف-پلاک11,جعفرعلی کریمی,0,0,0,0,0,4,
14159,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان حمید-طبقه سوم-پلاک3,غفور اکرمی راد,0,0,0,0,0,4,
14160,تهران,تهران,خدمات ساختمان,لوله و اتصالات,شادآباد-مجتمع بهاران2بلوک23طبقه همکف-پلاک345,علی عزیززاده,0,0,0,0,0,5,
14161,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک فروردین-طبقه همکف-پلاک13,علی فرزانه,0,0,0,0,0,4,
14162,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری17شهریور-بلوک آ-الف-طبقه اول-پلاک56,شاه حسین اسمعیلی,0,0,0,0,0,4,
14163,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک35طبقه همکف-پلاک149,رضا مختاری,0,0,0,0,0,4,
14164,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای صفاری-حیاط دوم-طبقه همکف-پلاک1/1,حجت حسینی لپاسر,0,0,0,0,0,4,
14165,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک4طبقه همکف-پلاک80,بهرام قاضی لو,0,0,0,0,0,4,
14166,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان گل-طبقه همکف-پلاک12,وحید رضائی,0,0,0,0,0,4,
14167,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری17شهریور-بلوک آ-ب -طبقه2پلاک70,علی غفوری,0,0,0,0,0,4,
14168,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک7طبقه همکف-پلاک275,حسین مسعودی خاچک,0,0,0,0,0,4,
14169,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع گلستان-بلوک5-طبقه همکف-پلاک234-221,علی حسنلو,0,0,0,0,0,4,
14170,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک30طبقه همکف-پلاک17,فرهام قاجار رحیمی,0,0,0,0,0,4,
14171,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک تیر-طبقه همکف-پلاک150,اصغر حیدری,0,0,0,0,0,4,
14172,تهران,تهران,صنعت,آهن آلات و ضایعات,میدان رسالت-خ هنگام-بلوار دلاوران-نرسیده به چهارراه-پلاک1/59,ناصر کاهدی,0,0,0,0,0,4,
14173,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بوستان-بلوک آ-پلاک14,نبی اله عبدالمحمدی,0,0,0,0,0,4,
14174,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع پائیزان-بلوک1-طبقه همکف-پلاک10,حجت خزائی,0,0,0,0,0,4,
14175,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان گل-طبقه همکف-پلاک1,محمد صدقی سرابی,0,0,0,0,0,4,
14176,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک14طبقه همکف-پلاک575,ابوالفضل خرمی,0,0,0,0,0,4,
14177,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک2-طبقه همکف-پلاک38,معصومه خاوندگار,0,0,0,0,0,4,
14178,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-عودلاجان-کوچه حکیم-ساختمان حمید-طبقه2پلاک3/1,منوچهر منوچهری,0,0,0,0,0,4,
14179,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک15طبقه همکف-پلاک51,صفر دمرچلی,0,0,0,0,0,4,
14180,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک22طبقه همکف-پلاک331,یوسف مختاری,0,0,0,0,0,4,
14181,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک16طبقه همکف-پلاک98,علی اکبر پورروستا,0,0,0,0,0,4,
14182,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک20طبقه همکف-پلاک26,سیدعباس حسینی,0,0,0,0,0,5,
14183,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری110 - طبقه همکف-پلاک25,عباس صادقی,0,0,0,0,0,4,
14184,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک4طبقه همکف-پلاک1/136,ابراهیم حسن زاده,0,0,0,0,0,4,
14185,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک1/20-طبقه همکف-پلاک4,مازیار جوانمردیان,0,0,0,0,0,4,
14186,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-عودلاجان-کوچه حکیم-ساختمان حمید-طبقه3پلاک3/5,محمدحسین بیژنی فر,0,0,0,0,0,4,
14187,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای شمس-طبقه سوم-پلاک2/74,محمدحسین کفاش طهرانی,0,0,0,0,0,4,
14188,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری پائیزان-بلوک3طبقه همکف-پلاک39,احمد رضائی,0,0,0,0,0,4,
14189,تهران,تهران,صنعت,صنایع فلزی,شادآباد-مجتمع تجاری بهاران1بلوک21طبقه همکف-پلاک1/5,علی اکبر حبیبی خواه,0,0,0,0,0,6,
14190,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-کوچه همایون-ساختمان زندیه1طبقه2پلاک4/2,مرتضی علی حداد,0,0,0,0,0,4,
14191,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک خرداد-طبقه همکف-پلاک96,سیداحمد رضائی,0,0,0,0,0,4,
14192,تهران,تهران,صنعت,آهن آلات و ضایعات,پامنار-ساختمان پیروز-طبقه دوم-پلاک10,محمد اصفهانی,0,0,0,0,0,4,
14193,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری اخوان یارلو-پلاک24,غلامرضا یارلو,0,0,0,0,0,4,
14194,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان مرمر-طبقه اول-پلاک5,فرزاد یوسفی,0,0,0,0,0,4,
14195,تهران,تهران,صنعت,آهن آلات و ضایعات,خ65متری فتح-مجتمع تجاری پارس امیر-طبقه همکف-پلاک81,وحید افضلی,0,0,0,0,0,4,
14196,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری110- طبقه اول-پلاک61,بهنام نبی زاده,0,0,0,0,0,4,
14197,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک1غربی-طبقه همکف-پلاک131,سیدحسن فولادی بروجردی,0,0,0,0,0,4,
14198,تهران,تهران,صنعت,آهن آلات و ضایعات,خ خیام شمالی-جنب روزنامه اطلاعات-طبقه همکف-پلاک962,حسین حسن نیک خوئی,0,0,0,0,0,4,
14199,تهران,تهران,صنعت,صنایع فلزی,یافت آباد-وارد بزرگراه آزادگان-دست راست-طبقه همکف-پلاک1,فرهاد هادیلو,0,0,0,0,0,5,
14200,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک6طبقه همکف-پلاک1616,سیدحسین حسینی,0,0,0,0,0,4,
14201,تهران,تهران,صنعت,آهن آلات و ضایعات,سه راه افسریه-پاساژ توحید-کوچه اول-طبقه همکف-پلاک21,عبدالحسین آکشته,0,0,0,0,0,4,
14202,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک4شرقی-طبقه همکف-پلاک910-909,اسماعیل خرمدشتی,0,0,0,0,0,4,
14203,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-مقابل پامنار-طبقه همکف-پلاک551,سیدفرامرز نقلی,0,0,0,0,0,4,
14204,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-طبقه همکف-پلاک56,سیدفرامرز نقلی,0,0,0,0,0,4,
14205,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک13پ13,محسن رواسیان کاشی,0,0,0,0,0,5,
14206,تهران,تهران,صنعت,آهن آلات و ضایعات,خ آفريقا - تقاطع وحيد دستگردي(ظفر) - طبقه دوم-پلاک172واحد6,جعفر تقوی پور,0,0,0,0,0,4,
14207,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری بوستان-بلوک سی1-طبقه همکف-پلاک13,محمود زنجانچی,0,0,0,0,0,4,
14208,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری17شهریور-بلوک ب-آ طبقه اول-پلاک118,علی عارفخانی,0,0,0,0,0,3,
14209,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری بهاران1بلوک22طبقه همکف-پلاک2,اسمعیل شکوری گرکانی,0,0,0,0,0,3,
14210,تهران,تهران,خدمات ساختمان,لوله و اتصالات,شادآباد-مجتمع تجاری بهاران1بلوک27طبقه همکف-پلاک16,محمدابراهیم بهرامی,0,0,0,0,0,5,
14211,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک4طبقه همکف-پلاک78,مصطفی فضلی,0,0,0,0,0,3,
14212,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک4پلاک1115-1116,خالد ندر,0,0,0,0,0,3,
14213,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک4طبقه همکف-پلاک978,صیدمحمد فاضلی,0,0,0,0,0,3,
14214,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک8طبقه همکف-پلاک2139,علی محمد فاضلی,0,0,0,0,0,3,
14215,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک2طبقه همکف-پلاک36,کاظم خاوندگار,0,0,0,0,0,3,
14216,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای حافظ-طبقه چهارم-پلاک4,رضا کیهانی,0,0,0,0,0,3,
14217,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک18طبقه همکف-پلاک23,ابراهیم دمرچلی,0,0,0,0,0,3,
14218,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-کوچه همایون-سرای صفاری-حیاط دوم-پلاک1/7,مصطفی تقوایی,0,0,0,0,0,3,
14219,تهران,تهران,خدمات ساختمان,لوله و اتصالات,شادآباد-مجتمع بهاران1بلوک24طبقه همکف پلاک14,سعید صادق,0,0,0,0,0,4,
14220,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک4طبقه همکف-پلاک1028,حسین غفاری,0,0,0,0,0,3,
14221,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-پاساژ گل-طبقه همکف-پلاک14,رضا رحمتی سرابه کجومثقالی,0,0,0,0,0,3,
14222,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای شمس-طبقه اول-پلاک53,علیرضا کنعانی,0,0,0,0,0,3,
14223,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری گلستان-بلوک5طبقه همکف-پلاک249-234,شیرینعلی شیرازی,0,0,0,0,0,3,
14224,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک3طبقه همکف-پلاک816,محمود احمدیان,0,0,0,0,0,3,
14225,تهران,تهران,صنعت,صنایع فلزی,بزرگراه آزادگان-مجتمع آهن مکان-بلوک5-طبقه همکف-پلاک1356-1355,فتح اله رستمی,0,0,0,0,0,3,
14226,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک1طبقه همکف-پلاک247,حسین مرادیان,0,0,0,0,0,3,
14227,تهران,تهران,خدمات ساختمان,لوله و اتصالات,شادآباد-مجتمع بهاران2بلوک15-طبقه همکف-پلاک61,شهناز نباتی رازلیقی,0,0,0,0,0,4,
14228,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک2طبقه همکف-پلاک362,محمد قاسمی,0,0,0,0,0,3,
14229,تهران,تهران,صنعت,صنایع فلزی,شادآباد-مجتمع بهاران1بلوک27طبقه همکف پلاک1,علی امینی,0,0,0,0,0,4,
14230,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان پیروز-طبقه زیرهمکف-پلاک3,نقی صادقی پورکورعباسلو,0,0,0,0,0,3,
14231,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بوستان-بلوک سی1-طبقه همکف-پلاک5,مجتبی موسوی پور,0,0,0,0,0,3,
14232,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-نبش پامنار-ساختمان جعفری-طبقه2پلاک27,سیدرضا حسینی,0,0,0,0,0,3,
14233,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک2جنوبی-طبقه همکف-پلاک34,جواد خاوندگار,0,0,0,0,0,3,
14234,تهران,تهران,صنعت,صنایع فلزی,بزرگراه آزادگان-مجتمع آهن مکان-بلوک3طبقه همکف-پلاک717,مرتضی سلمانیان,0,0,0,0,0,4,
14235,تهران,تهران,صنعت,صنایع فلزی,بزرگراه آزادگان-مجتمع آهن مکان-بلوک5طبقه همکف-پلاک1462-1461,محمد صحبتی,0,0,0,0,0,3,
14236,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک3طبقه همکف-پلاک825,فتح اله رستمی,0,0,0,0,0,3,
14237,تهران,تهران,صنعت,صنایع فلزی,بزرگراه آزادگان-مجتمع آهن مکان-بلوک6طبقه همکف-پلاک1602,رضا حسنلو,0,0,0,0,0,6,
14238,تهران,تهران,صنعت,آهن آلات و ضایعات,تهرانپارس-میدان استخر بطرف حکیمیه-طبقه همکف-پلاک197,مجتبی مؤمنی,0,0,0,0,0,3,
14239,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک2طبقه همکف-پلاک506,عزیزعلی هاشمی,0,0,0,0,0,3,
14240,تهران,تهران,صنعت,صنایع فلزی,بزرگراه آزادگان-مجتمع آهن مکان-بلوک3غربی طبقه همکف-پلاک778-779,خدابخش سلطانی,0,0,0,0,0,3,
14241,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک خرداد-طبقه همکف-پلاک76,حسین وقفی,0,0,0,0,0,3,
14242,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع اخوان یارلو-طبقه همکف-پلاک11,علی اکبر روشنی,0,0,0,0,0,3,
14243,تهران,تهران,صنعت,صنایع فلزی,شادآباد-مجتمع پائیزان-بلوک5 طبقه همکف-پلاک16-17,حسن ثابتی نوجه ده سادات,0,0,0,0,0,3,
14244,تهران,تهران,صنعت,آهن آلات و ضایعات,خ65متری فتح-مجتمع تجاری پارس امیر-طبقه همکف-پلاک1/36,محمدجعفر مددی سیس,0,0,0,0,0,3,
